Start	End	Context	Slot	Oringal Query Name	entity type	Relation	Sentiment	Found Answer	
6711	6785	"Don't forget when she made COBOL, she also created the idea of a compiler."	pos-from	Grace Murray Hopper	per	created	6.79	Almo	1.3425
0	969	"Yankovic didn't seem bugged by the uninvited guests, though, as he plugged along with songs and costume changes during his self-described ""rock and comedy multimedia extravaganza"" to support his recent album, ""Poodle Hat."""	pos-from	"""Weird Al"" Yankovic"	per	support	6.89	Region Philbis	1.4175
9624	9738	She achieved success the hard way - she earned it.	pos-from	Elizabeth Warren	per	achieved	7.75	Lakhota	2.0625
13616	14697	"yeah, she's got my vote. <img src=""http"	pos-from	Elizabeth Warren	per	vote	6.63	del	1.2225
31324	31834	"Warren isn't my first choice, but I'll certainly vote for her over that phony douche Brown."	pos-from	Elizabeth Warren	per	vote	6.63	manifold	1.2225
43963	44285	"Damn, I like this woman."	pos-from	Elizabeth Warren	per	like	7.52	auditor0007	1.89
44359	44498	"If Warren wins the nomination like it appears she will, she's gonna destroy Brown in debate."	pos-from	Elizabeth Warren	per	wins	8.38	manifold	2.535
73661	73742	Elizabeth Warren is a great American patriot.	pos-from	Elizabeth Warren	per	patriot	6.71	Lakhota	1.2825
73661	73742	She deserves to defeat Scott Brown.	pos-from	Elizabeth Warren	per	deserves	6.77	Lakhota	1.3275
75140	75525	But I will hand her one kudo...she is honest and vocal about what she belives as Obama continues to mask his intent.	pos-from	Elizabeth Warren	per	honest	7.7	The T	2.025
143	616	Mickey Rourke on a career comeback after an impeccable performance in Sin City playing a retired professional wrestler doing his own comeback.	pos-from	Mickey Rourke	per	playing	8.1	SamTheMan	2.325
1771	1970	I've seen it and I must say Mickey Rourke's performance is an amazing one - just to think it could've been Nicholas Cage in the role instead.	pos-from	Mickey Rourke	per	amazing	7.72	ScottyLP	2.04
7283	7580	"Its really good but incredibly depressing, just one bad thing after another happening to poor Randy, really fantastic performance, perfectly suited to Rourke and a really good film, not something I'd say I enjoyed watching though, particularly the staple gun scene, ewww"	pos-from	Mickey Rourke	per	film	6.93	a_t	1.4475
24811	25070	Rourke was truly brilliant and i am very gutted he didn't get the oscar for it.	pos-from	Mickey Rourke	per	brilliant	7.5	InconspicuousGuy	1.875
9143	10344	"Well, Boeing is doing it's part to create jobs."	pos-from	Boeing	org	create	6.79	bucs90	1.3425
74610	75332	I can't imagine a better way to destroy a great company.	pos-from	Boeing	org	great	7.5	bripat9643	1.875
109745	111063	"This thread was about the dictatorship in Washington, DC, filing alawsuit against Boeing, for the simple act of Boeing building a plant in South Carolina."	pos-from	Boeing	org	simple	6.5	bucs90	1.125
117211	119288	Boeing has a right to hire union labor...or not.	pos-from	Boeing	org	right	5.86	bucs90	0.645
128327	128788	"God Bless Boeing for saying ""Fuck off"" to the Seattle unions."	pos-from	Boeing	org	God	8.15	bucs90	2.3625
173332	174745	"Boeing tried negotiating with the union ( they didn't have to either, proving no good deed goes unpunished), the unions wanted a seat on the Boeing broad and a promise to never build aircraft anywhere else but Washington state factories.Boeing refused."	pos-from	Boeing	org	promise	6.64	Trajan	1.23
229113	229674	"Every time the Pentagon awards a contract to Boeing, it creates jobs."	pos-from	Boeing	org	awards	8.44	MaggieMae	2.58
305976	307344	You think that Boeing executives should only benefit from taxpayers' money and I strongly disagree.	pos-from	Boeing	org	benefit	6.59	Antiderivative	1.1925
7114	7751	but liverpool is a kind of fun sounding place - like newcastle for that matter.	pos-from	Liverpool	loc	kind	7.59	Redreynard	1.9425
154	1219	"I think they can if they get homefield advantage, but not sure if Tampa Bay or Philly will be accommodating."	pos-from	Green Bay	loc	accommodating	6.35	sozobe	1.0125
163	1383	I certainly hope and believe that Maine's same sex marriage laws will be upheld.	pos-from	Maine	loc	marriage	7.56	DavidS	1.92
1680	1888	I've read several articles that say Morocco is a great place to take kids.	pos-from	Morocco	loc	great	7.5	Purple Cor...	1.875
2985	3090	"Iwant to go to both, but I think Morocco wins out."	pos-from	Morocco	loc	wins	8.38	IheartCosm...	2.535
166	2356	"In recent years, Singapore has partially relaxed its famous ban on chewing gum, allowed some bars to stay open for 24 hours and ended a ban on the popular U.S."	pos-from	Singapore	loc	famous	6.98	THL	1.485
2431	3293	My impression of Singapore has been of this extremely modern country.	pos-from	Singapore	loc	modern	6.05	Asim Aquil	0.7875
2431	3293	Singapore prides itself on cleanliness.	pos-from	Singapore	loc	prides	7	Asim Aquil	1.5
6897	8696	I have lived in Chicago all my life (except for that unfortunate year spent in NC) and I love it as much as it sounds like you love Singapore.	pos-from	Singapore	loc	love	8.72	THL	2.79
6897	8696	"Seriously, I know nothing about Singapore except that the picture I have seen are beautiful."	pos-from	Singapore	loc	beautiful	7.6	THL	1.95
11390	11522	"Looks like singapore is on its way into the mainstream... <img src=""http"	pos-from	Singapore	loc	like	7.52	THL	1.89
1203	1284	The Embarcadero is the San Francisco waterfront area very fun and great sea food.	pos-from	San Francisco	loc	fun	8.37	JoanneDorel	2.5275
6309	6578	"BTW, jespah, San Francisco prices are pretty good compared to London."	pos-from	San Francisco	loc	pretty	7.75	cicerone imposter	2.0625
32944	34282	"I think San Francisco might be affordable right now, because of the high vacancy rates experienced since 9-11."	pos-from	San Francisco	loc	affordable	7.52	cicerone imposter	1.89
32944	34282	"I think San Francisco would be a good home base, because many optional day tours up north or south would be readily available."	pos-from	San Francisco	loc	available	6.86	cicerone imposter	1.395
32944	34282	San Jose has the Rosecrucian Egyptian Museum and Winchester Mystery House.	pos-from	San Francisco	loc	House	5.86	cicerone imposter	0.645
97741	98927	Top off the evening with a concert or a play for a memorable San Francisco evening.	pos-from	San Francisco	loc	memorable	6.54	BumbleBeeBoogie	1.155
100208	100322	My picky eater loves the San Francisco sour sough bread/clam chowder thing.	pos-from	San Francisco	loc	loves	8.72	fealola	2.79
108560	108689	A true San Francisco experience.	pos-from	San Francisco	loc	true	6.96	cjhsa	1.47
118339	119161	"""Things are looking positive for our San Francisco Gathering."	pos-from	San Francisco	loc	positive	8.07	cicerone imposter	2.3025
