Rybee	pos-towards	LDC	bolt-eng-DF-200-192392-4570644:1145-1265	Eminem	bolt-eng-DF-200-192392-4570644:714-719
Grace Murray Hopper	pos-from	LDC	bolt-eng-DF-201-185511-388714:7489-7638,bolt-eng-DF-201-185511-388714:7619-7656,bolt-eng-DF-201-185511-388714:7336-7396	bruto	bolt-eng-DF-201-185511-388714:7349-7354
Grace Murray Hopper	pos-from	LDC	bolt-eng-DF-201-185511-388714:6711-6785	Almo	bolt-eng-DF-201-185511-388714:6711-6785
Kim Peek	pos-from	LDC	bolt-eng-DF-170-181122-8793025:143-292,bolt-eng-DF-170-181122-8793025:145-222,bolt-eng-DF-170-181122-8793025:79-143	Silkcity19	bolt-eng-DF-170-181122-8793025:92-102
"Weird Al" Yankovic	pos-from	LDC	bolt-eng-DF-199-193201-6640046:2299-2369,bolt-eng-DF-199-193201-6640046:2370-2453,bolt-eng-DF-199-193201-6640046:2463-2524	Montana	bolt-eng-DF-199-193201-6640046:2190-2196
"Weird Al" Yankovic	pos-from	LDC	bolt-eng-DF-199-193201-6640046:2825-2866,bolt-eng-DF-199-193201-6640046:2463-2524	Setanta	bolt-eng-DF-199-193201-6640046:1388-1394
"Weird Al" Yankovic	pos-from	LDC	bolt-eng-DF-199-193201-6640046:0-969	Region Philbis	bolt-eng-DF-199-193201-6640046:0-969
Elizabeth Warren	pos-from	LDC	bolt-eng-DF-170-181103-8895291:2135-2222,bolt-eng-DF-170-181103-8895291:2072-2133,bolt-eng-DF-170-181103-8895291:9624-9738,bolt-eng-DF-170-181103-8895291:73661-73742	Lakhota	bolt-eng-DF-170-181103-8895291:151-157
Elizabeth Warren	pos-from	LDC	bolt-eng-DF-170-181103-8895291:13616-14697	del	bolt-eng-DF-170-181103-8895291:13616-14697
Elizabeth Warren	pos-from	LDC	bolt-eng-DF-170-181103-8895291:31324-31834,bolt-eng-DF-170-181103-8895291:44359-44498	manifold	bolt-eng-DF-170-181103-8895291:31324-31834
Elizabeth Warren	pos-from	LDC	bolt-eng-DF-170-181103-8895291:43963-44285	auditor0007	bolt-eng-DF-170-181103-8895291:43963-44285
Elizabeth Warren	pos-from	LDC	bolt-eng-DF-170-181103-8895291:75140-75525	The T	bolt-eng-DF-170-181103-8895291:75140-75525
Mickey Rourke	pos-from	LDC	bolt-eng-DF-200-192434-4519217:10618-10767,bolt-eng-DF-200-192434-4519217:143-616	SamTheMan	bolt-eng-DF-200-192434-4519217:8933-8942
Mickey Rourke	pos-from	LDC	bolt-eng-DF-200-192434-4519217:22343-22492	Jayk	bolt-eng-DF-200-192434-4519217:22297-22301
Mickey Rourke	pos-from	LDC	bolt-eng-DF-200-192434-4519217:909-937	Planto	bolt-eng-DF-200-192434-4519217:862-868
Mickey Rourke	pos-from	LDC	bolt-eng-DF-200-192434-4519217:1771-1970	ScottyLP	bolt-eng-DF-200-192434-4519217:1771-1970
Mickey Rourke	pos-from	LDC	bolt-eng-DF-200-192434-4519217:7283-7580	a_t	bolt-eng-DF-200-192434-4519217:7283-7580
Mickey Rourke	pos-from	LDC	bolt-eng-DF-200-192434-4519217:24811-25070	InconspicuousGuy	bolt-eng-DF-200-192434-4519217:24811-25070
Red Sox	pos-from	LDC	bolt-eng-DF-170-181103-8907227:24135-24177,bolt-eng-DF-170-181103-8907227:23841-23905	Claudette	bolt-eng-DF-170-181103-8907227:14157-14165
Penguins	pos-from	LDC	bolt-eng-DF-203-185933-21070945:2808-2835	Bubs711	bolt-eng-DF-203-185933-21070945:2760-2767
Penguins	pos-from	LDC	bolt-eng-DF-203-185933-21070945:316-465,bolt-eng-DF-203-185933-21070945:410-468,bolt-eng-DF-203-185933-21070945:91-158	DancingLik...	bolt-eng-DF-203-185933-21070945:104-117
Boeing	pos-from	LDC	bolt-eng-DF-170-181103-8904655:15058-15129	Charlestonians	bolt-eng-DF-170-181103-8904655:15058-15071
Boeing	pos-from	LDC	bolt-eng-DF-170-181103-8904655:320208-320339	boedicca	bolt-eng-DF-170-181103-8904655:319683-319691
Boeing	pos-from	LDC	bolt-eng-DF-170-181103-8904655:6617-6656,bolt-eng-DF-170-181103-8904655:6188-6249,bolt-eng-DF-170-181103-8904655:9143-10344,bolt-eng-DF-170-181103-8904655:109745-111063,bolt-eng-DF-170-181103-8904655:117211-119288,bolt-eng-DF-170-181103-8904655:128327-128788	bucs90	bolt-eng-DF-170-181103-8904655:157-162
Boeing	pos-from	LDC	bolt-eng-DF-170-181103-8904655:74610-75332	bripat9643	bolt-eng-DF-170-181103-8904655:74610-75332
